tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,500,1,20260828,120,30.214900000,26.336400000,0.251790833,0.219470000,3971.550460203,4556.431402925,1.147267660,114.726765997
medicion,2,500,1,2674696597,120,29.066800000,28.013600000,0.242223333,0.233446667,4128.421429259,4283.633663649,1.037596025,103.759602479
medicion,3,500,1,1034165070,120,29.524300000,28.651900000,0.246035833,0.238765833,4064.448606741,4188.203923649,1.030448243,103.044824252
medicion,4,500,1,3688600839,120,27.769600000,27.819500000,0.231413333,0.231829167,4321.272182531,4313.521091321,0.998206294,99.820629415
medicion,5,500,1,2048069312,120,28.832000000,27.884100000,0.240266667,0.232367500,4162.042175361,4303.527816928,1.033994283,103.399428348
medicion,6,500,1,407537785,120,35.271700000,27.435600000,0.293930833,0.228630000,3402.160939223,4373.879193457,1.285617956,128.561795623
medicion,7,500,1,3061973554,120,28.423500000,32.842000000,0.236862500,0.273683333,4221.858673281,3653.857864929,0.865461909,86.546190853
medicion,8,500,1,1421442027,120,29.448800000,28.371300000,0.245406667,0.236427500,4074.868925050,4229.626418247,1.037978521,103.797852055
medicion,9,500,1,4075877796,120,30.114500000,35.054100000,0.250954167,0.292117500,3984.791379568,3423.280015747,0.859086384,85.908638362
medicion,10,500,1,2435346269,120,30.223800000,29.245900000,0.251865000,0.243715833,3970.380958053,4103.139243450,1.033437166,103.343716555
promedio,10,500,1,20260828,120,29.888990000,29.165440000,0.249074917,0.243045333,4014.856306620,4114.458756665,1.024808472,102.480847194
