tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,1000,4,20260828,120,151.857500000,53.151200000,1.265479167,0.442926667,790.214510314,2257.710079923,2.857085071,71.427126763
medicion,2,1000,4,2674696597,120,125.150200000,42.388300000,1.042918333,0.353235833,958.847848425,2830.969866685,2.952470375,73.811759377
medicion,3,1000,4,1034165070,120,130.406800000,70.632900000,1.086723333,0.588607500,920.197413018,1698.925005203,1.846261445,46.156536118
medicion,4,1000,4,3688600839,120,125.967100000,69.315000000,1.049725833,0.577625000,952.629694579,1731.227007141,1.817313713,45.432842819
medicion,5,1000,4,2048069312,120,139.138200000,68.719900000,1.159485000,0.572665833,862.451864405,1746.219071914,2.024714821,50.617870515
medicion,6,1000,4,407537785,120,131.158200000,67.590900000,1.092985000,0.563257500,914.925639419,1775.386923388,1.940471276,48.511781911
medicion,7,1000,4,3061973554,120,145.756700000,82.595800000,1.214639167,0.688298333,823.289769870,1452.858377787,1.764698689,44.117467232
medicion,8,1000,4,1421442027,120,159.282100000,88.723900000,1.327350833,0.739365833,753.380323338,1352.510428419,1.795255844,44.881396106
medicion,9,1000,4,4075877796,120,139.655000000,70.878500000,1.163791667,0.590654167,859.260320074,1693.038086303,1.970343616,49.258590405
medicion,10,1000,4,2435346269,120,143.057200000,71.156400000,1.192143333,0.592970000,838.825309037,1686.425957468,2.010461462,50.261536559
promedio,10,1000,4,20260828,120,139.142900000,68.515280000,1.159524167,0.570960667,862.422732313,1751.434132649,2.030830203,50.770755078
