tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,1000,8,20260828,120,121.737700000,65.822300000,1.014480833,0.548519167,985.725867993,1823.090350839,1.849490218,23.118627730
medicion,2,1000,8,2674696597,120,129.185000000,60.645600000,1.076541667,0.505380000,928.900414135,1978.709090190,2.130162782,26.627034773
medicion,3,1000,8,1034165070,120,121.512700000,60.885600000,1.012605833,0.507380000,987.551095482,1970.909377587,1.995754333,24.946929159
medicion,4,1000,8,3688600839,120,165.341300000,55.279900000,1.377844167,0.460665833,725.771479963,2170.770931206,2.990984065,37.387300809
medicion,5,1000,8,2048069312,120,142.826200000,59.152300000,1.190218333,0.492935833,840.181983418,2028.661607410,2.414550237,30.181877966
medicion,6,1000,8,407537785,120,130.648000000,56.693300000,1.088733333,0.472444167,918.498561019,2116.652232274,2.304469840,28.805873004
medicion,7,1000,8,3061973554,120,144.406200000,60.003100000,1.203385000,0.500025833,830.989251154,1999.896672005,2.406645657,30.083070708
medicion,8,1000,8,1421442027,120,127.916400000,60.163700000,1.065970000,0.501364167,938.112704860,1994.558180431,2.126139184,26.576739795
medicion,9,1000,8,4075877796,120,125.799700000,60.702500000,1.048330833,0.505854167,953.897346337,1976.854330547,2.072397348,25.904966847
medicion,10,1000,8,2435346269,120,132.542100000,58.325300000,1.104517500,0.486044167,905.372707992,2057.426194122,2.272463236,28.405790455
promedio,10,1000,8,20260828,120,134.191530000,59.767360000,1.118262750,0.498061333,894.244219438,2007.784851129,2.245231009,28.065387613
