tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,500,8,20260828,120,40.923400000,50.607800000,0.341028333,0.421731667,2932.307677270,2371.175984730,0.808638194,10.107977426
medicion,2,500,8,2674696597,120,31.156700000,26.156400000,0.259639167,0.217970000,3851.499035520,4587.787310180,1.191169274,14.889615926
medicion,3,500,8,1034165070,120,30.346700000,29.757000000,0.252889167,0.247975000,3954.301456172,4032.664583123,1.019817186,12.747714823
medicion,4,500,8,3688600839,120,35.182400000,28.269700000,0.293186667,0.235580833,3410.796307245,4244.827500822,1.244526826,15.556585319
medicion,5,500,8,2048069312,120,32.356700000,26.944200000,0.269639167,0.224535000,3708.660030226,4453.648651658,1.200878111,15.010976388
medicion,6,500,8,407537785,120,31.232900000,24.439100000,0.260274167,0.203659167,3842.102398432,4910.164449591,1.277988960,15.974862004
medicion,7,500,8,3061973554,120,29.888500000,27.294800000,0.249070833,0.227456667,4014.922127240,4396.441813093,1.095025426,13.687817826
medicion,8,500,8,1421442027,120,31.122300000,25.188200000,0.259352500,0.209901667,3855.756161980,4764.135587299,1.235590475,15.444880936
medicion,9,500,8,4075877796,120,28.164300000,31.791400000,0.234702500,0.264928333,4260.713030326,3774.605710978,0.885909397,11.073867461
medicion,10,500,8,2435346269,120,35.364100000,28.380900000,0.294700833,0.236507500,3393.271707749,4228.195723180,1.246052803,15.575660039
promedio,10,500,8,20260828,120,32.573800000,29.882950000,0.271448333,0.249024583,3683.942309463,4015.667797189,1.090046331,13.625579135
