tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,1000,2,20260828,120,120.282500000,75.026000000,1.002354167,0.625216667,997.651362418,1599.445525551,1.603210887,80.160544345
medicion,2,1000,2,2674696597,120,117.475500000,71.637400000,0.978962500,0.596978333,1021.489587191,1675.102669834,1.639862697,81.993134871
medicion,3,1000,2,1034165070,120,118.180200000,79.786200000,0.984835000,0.664885000,1015.398518534,1504.019492093,1.481211036,74.060551825
medicion,4,1000,2,3688600839,120,156.558300000,71.126800000,1.304652500,0.592723333,766.487627932,1687.127777434,2.201115473,110.055773632
medicion,5,1000,2,2048069312,120,132.327500000,72.343600000,1.102729167,0.602863333,906.840981655,1658.750739526,1.829152821,91.457641035
medicion,6,1000,2,407537785,120,129.052500000,70.656000000,1.075437500,0.588800000,929.854129133,1698.369565217,1.826490319,91.324515965
medicion,7,1000,2,3061973554,120,121.541100000,77.040300000,1.012842500,0.642002500,987.320338552,1557.626333231,1.577630149,78.881507471
medicion,8,1000,2,1421442027,120,139.897100000,77.046300000,1.165809167,0.642052500,857.773320533,1557.505032688,1.815753644,90.787682212
medicion,9,1000,2,4075877796,120,146.390600000,74.766500000,1.219921667,0.623054167,819.724763748,1604.996890319,1.957970481,97.898524072
medicion,10,1000,2,2435346269,120,143.991200000,71.528500000,1.199926667,0.596070833,833.384262372,1677.652963504,2.013060528,100.653026416
promedio,10,1000,2,20260828,120,132.569650000,74.095760000,1.104747083,0.617464667,905.184557702,1619.525867607,1.789166479,89.458323931
