tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,2000,8,20260828,120,692.649800000,319.939600000,5.772081667,2.666163333,173.247722009,375.070794612,2.164939257,27.061740716
medicion,2,2000,8,2674696597,120,917.030500000,310.458900000,7.641920833,2.587157500,130.857152516,386.524593110,2.953790341,36.922379259
medicion,3,2000,8,1034165070,120,768.885700000,249.544500000,6.407380833,2.079537500,156.070011446,480.876156357,3.081156667,38.514458343
medicion,4,2000,8,3688600839,120,868.199300000,243.945300000,7.234994167,2.032877500,138.217112131,491.913556031,3.558991708,44.487396355
medicion,5,2000,8,2048069312,120,744.082100000,246.302800000,6.200684167,2.052523333,161.272526244,487.205179965,3.021005445,37.762568067
medicion,6,2000,8,407537785,120,838.835300000,250.792300000,6.990294167,2.089935833,143.055496115,478.483589807,3.344741047,41.809263083
medicion,7,2000,8,3061973554,120,809.880600000,245.463900000,6.749005000,2.045532500,148.169989502,488.870257500,3.299387812,41.242347653
medicion,8,2000,8,1421442027,120,752.994300000,242.616800000,6.274952500,2.021806667,159.363756140,494.607133554,3.103636269,38.795453365
medicion,9,2000,8,4075877796,120,621.185900000,173.725500000,5.176549167,1.447712500,193.178885741,690.744882012,3.575674843,44.695935542
medicion,10,2000,8,2435346269,120,795.515500000,185.676200000,6.629295833,1.547301667,150.845583776,646.286384577,4.284423636,53.555295455
promedio,10,2000,8,20260828,120,780.925900000,246.846580000,6.507715833,2.057054833,153.663747098,486.131912381,3.163608343,39.545104291
