tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,500,4,20260828,120,28.856100000,26.473700000,0.240467500,0.220614167,4158.566126400,4532.800477455,1.089991199,27.249779970
medicion,2,500,4,2674696597,120,30.734700000,18.886500000,0.256122500,0.157387500,3904.381692354,6353.744738305,1.627336987,40.683424668
medicion,3,500,4,1034165070,120,29.361300000,24.345400000,0.244677500,0.202878333,4087.012496041,4929.062574449,1.206030708,30.150767701
medicion,4,500,4,3688600839,120,31.005400000,18.762700000,0.258378333,0.156355833,3870.293561767,6395.668000874,1.652502039,41.312550965
medicion,5,500,4,2048069312,120,28.727300000,22.031300000,0.239394167,0.183594167,4177.211224167,5446.796149115,1.303931225,32.598280628
medicion,6,500,4,407537785,120,31.088600000,18.946300000,0.259071667,0.157885833,3859.935796401,6333.690483102,1.640879750,41.021993740
medicion,7,500,4,3061973554,120,35.566600000,28.730900000,0.296388333,0.239424167,3373.951966171,4176.687816950,1.237921541,30.948038523
medicion,8,500,4,1421442027,120,30.678900000,25.226300000,0.255657500,0.210219167,3911.483136618,4756.940177513,1.216147433,30.403685836
medicion,9,500,4,4075877796,120,29.020700000,30.354000000,0.241839167,0.252950000,4134.979514622,3953.350464519,0.956074982,23.901874547
medicion,10,500,4,2435346269,120,29.820000000,25.393800000,0.248500000,0.211615000,4024.144869215,4725.562932684,1.174302389,29.357559719
promedio,10,500,4,20260828,120,30.485960000,23.915090000,0.254049667,0.199292417,3936.238189645,5017.752389809,1.274758322,31.868958051
