tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,1000,1,20260828,120,115.443600000,122.311900000,0.962030000,1.019265833,1039.468623640,981.098323221,0.943846020,94.384601989
medicion,2,1000,1,2674696597,120,118.355900000,115.029800000,0.986299167,0.958581667,1013.891153715,1043.207933944,1.028915116,102.891511591
medicion,3,1000,1,1034165070,120,132.021800000,139.718900000,1.100181667,1.164324167,908.940796141,858.867340066,0.944910102,94.491010164
medicion,4,1000,1,3688600839,120,131.007100000,117.178200000,1.091725833,0.976485000,915.980889585,1024.081271090,1.118015979,111.801597908
medicion,5,1000,1,2048069312,120,131.396500000,148.553900000,1.094970833,1.237949167,913.266335100,807.787611096,0.884503874,88.450387368
medicion,6,1000,1,407537785,120,136.463900000,124.400600000,1.137199167,1.036671667,879.353440727,964.625572545,1.096971397,109.697139724
medicion,7,1000,1,3061973554,120,137.841700000,122.268600000,1.148680833,1.018905000,870.563842437,981.445767760,1.127367942,112.736794238
medicion,8,1000,1,1421442027,120,135.189700000,137.385800000,1.126580833,1.144881667,887.641588080,873.452714909,0.984015087,98.401508744
medicion,9,1000,1,4075877796,120,171.661300000,131.025000000,1.430510833,1.091875000,699.050980040,915.855752719,1.310141576,131.014157604
medicion,10,1000,1,2435346269,120,128.233600000,137.291600000,1.068613333,1.144096667,935.792179273,874.052017749,0.934023640,93.402364019
promedio,10,1000,1,20260828,120,133.761510000,129.516430000,1.114679250,1.079303583,897.119059137,926.523376223,1.032776382,103.277638212
