tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,2000,2,20260828,120,627.916300000,373.429000000,5.232635833,3.111908333,191.108273507,321.346226458,1.681487779,84.074388974
medicion,2,2000,2,2674696597,120,858.600400000,459.855300000,7.155003333,3.832127500,139.762338802,260.951651530,1.867109937,93.355496827
medicion,3,2000,2,1034165070,120,909.451900000,421.336900000,7.578765833,3.511140833,131.947604926,284.807715631,2.158490984,107.924549215
medicion,4,2000,2,3688600839,120,891.289300000,431.013800000,7.427410833,3.591781667,134.636419398,278.413359387,2.067890402,103.394520083
medicion,5,2000,2,2048069312,120,876.508300000,404.737600000,7.304235833,3.372813333,136.906861007,296.488391491,2.165621133,108.281056665
medicion,6,2000,2,407537785,120,821.494900000,417.395300000,6.845790833,3.478294167,146.075161270,287.497247813,1.968146024,98.407301184
medicion,7,2000,2,3061973554,120,665.114300000,335.492900000,5.542619167,2.795774167,180.420117264,357.682681213,1.982498884,99.124944224
medicion,8,2000,2,1421442027,120,716.872800000,381.001300000,5.973940000,3.175010833,167.393713362,314.959555256,1.881549486,94.077474276
medicion,9,2000,2,4075877796,120,687.283600000,355.575100000,5.727363333,2.963125833,174.600412406,337.481449067,1.932878877,96.643943853
medicion,10,2000,2,2435346269,120,688.102400000,346.340100000,5.734186667,2.886167500,174.392648536,346.480237200,1.986782356,99.339117821
promedio,10,2000,2,20260828,120,774.263420000,392.617730000,6.452195167,3.271814417,154.986012383,305.640807408,1.972054140,98.602707015
