tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,500,2,20260828,120,30.172800000,26.627800000,0.251440000,0.221898333,3977.091950366,4506.568323331,1.133131539,56.656576961
medicion,2,500,2,2674696597,120,29.174800000,20.379500000,0.243123333,0.169829167,4113.138736170,5888.270075321,1.431575848,71.578792414
medicion,3,500,2,1034165070,120,29.271500000,25.395200000,0.243929167,0.211626667,4099.550757563,4725.302419355,1.152639081,57.631954070
medicion,4,500,2,3688600839,120,28.574900000,22.573200000,0.238124167,0.188110000,4199.489761994,5316.038488119,1.265877235,63.293861748
medicion,5,500,2,2048069312,120,29.033200000,21.770700000,0.241943333,0.181422500,4133.199233980,5511.995480164,1.333590560,66.679527989
medicion,6,500,2,407537785,120,34.352800000,28.256000000,0.286273333,0.235466667,3493.165040404,4246.885617214,1.215770102,60.788505096
medicion,7,500,2,3061973554,120,29.882600000,26.005100000,0.249021667,0.216709167,4015.714830704,4614.479467489,1.149105368,57.455268390
medicion,8,500,2,1421442027,120,30.653400000,24.706600000,0.255445000,0.205888333,3914.737027540,4857.001772806,1.240696818,62.034840893
medicion,9,500,2,4075877796,120,37.039700000,22.704500000,0.308664167,0.189204167,3239.767060748,5285.295866458,1.631381444,81.569072210
medicion,10,500,2,2435346269,120,31.236400000,27.614100000,0.260303333,0.230117500,3841.671895609,4345.606049084,1.131175740,56.558786996
promedio,10,500,2,20260828,120,30.939210000,24.603270000,0.257826750,0.205027250,3878.573499453,4877.400443112,1.257524305,62.876215235
