tipo,repeticion,n,hilos,semilla,frames,tiempo_secuencial_ms,tiempo_paralelo_ms,tiempo_secuencial_ms_por_frame,tiempo_paralelo_ms_por_frame,fps_secuencial,fps_paralelo,speedup,eficiencia_porcentaje
medicion,1,2000,4,20260828,120,731.049400000,328.929500000,6.092078333,2.741079167,164.147593856,364.819817012,2.222510903,55.562772570
medicion,2,2000,4,2674696597,120,844.955100000,375.474200000,7.041292500,3.128951667,142.019380675,319.595860381,2.250367935,56.259198368
medicion,3,2000,4,1034165070,120,803.656200000,332.021200000,6.697135000,2.766843333,149.317581324,361.422704333,2.420496643,60.512416075
medicion,4,2000,4,3688600839,120,831.216900000,321.292400000,6.926807500,2.677436667,144.366650871,373.491560958,2.587104146,64.677603641
medicion,5,2000,4,2048069312,120,765.534500000,396.220800000,6.379454167,3.301840000,156.753222748,302.861434836,1.932090642,48.302266060
medicion,6,2000,4,407537785,120,828.136600000,324.032900000,6.901138333,2.700274167,144.903630633,370.332765593,2.555717645,63.892941118
medicion,7,2000,4,3061973554,120,709.611900000,220.497200000,5.913432500,1.837476667,169.106521466,544.224597863,3.218235424,80.455885608
medicion,8,2000,4,1421442027,120,766.516800000,210.155700000,6.387640000,1.751297500,156.552341710,571.005211850,3.647375731,91.184393286
medicion,9,2000,4,4075877796,120,686.891500000,263.738600000,5.724095833,2.197821667,174.700079998,454.995969494,2.604440533,65.111013329
medicion,10,2000,4,2435346269,120,680.936100000,202.959500000,5.674467500,1.691329167,176.227989675,591.250963862,3.355034379,83.875859470
promedio,10,2000,4,20260828,120,764.850500000,297.532200000,6.373754167,2.479435000,156.893405966,403.317691329,2.570647816,64.266195390
